ID,user,item
39802,8163,19701
39803,1334,6031
39804,4121,12058
39805,10243,24008
39806,10542,24498
39807,360,800
39808,3096,872
39809,3241,10374
39810,2313,112
39811,7325,19040
39812,5564,13004
39813,8267,2604
39814,5272,665
39815,2899,5909
39816,6897,18196
39817,4045,11729
39818,11145,5057
39819,9323,22502
39820,9361,61
39821,4634,14658
39822,534,1738
39823,4783,47
39824,3993,11641
39825,4069,11839
39826,9621,16506
39827,5195,205
39828,9707,12340
39829,2640,7735
39830,5624,13837
39831,1028,5020
39832,6473,17235
39833,9751,23214
39834,4201,12400
39835,8352,21026
39836,1243,5777
39837,9012,22033
39838,1307,81
39839,10121,23749
39840,652,3912
39841,2799,9562
39842,9301,22448
39843,9236,8372
39844,6449,17454
39845,4430,13323
39846,7370,2982
39847,2542,3910
39848,7418,1108
39849,4201,13265
39850,7177,18788
39851,10436,271
39852,2389,8616
39853,9575,22903
39854,7527,19318
39855,8189,20888
39856,3241,10439
39857,9354,22644
39858,4457,14259
39859,9224,22317
39860,1351,6063
39861,1129,5572
39862,9913,21195
39863,10917,1804
39864,4234,9097
39865,4201,5563
39866,7906,20005
39867,4356,13712
39868,6916,18218
39869,3631,1173
39870,4632,14627
39871,6774,1020
39872,6804,9499
39873,3292,1183
39874,1677,6928
39875,1396,6154
39876,9743,8177
39877,7334,9064
39878,6184,17020
39879,6967,18348
39880,4201,12911
39881,5119,58
39882,1242,5772
39883,2194,8096
39884,534,1584
39885,752,4315
39886,9894,5209
39887,10361,19022
39888,3322,1149
39889,534,2239
39890,2455,8730
39891,4077,8501
39892,4560,14469
39893,6783,17985
39894,6171,5722
39895,7906,20284
39896,2684,3049
39897,1799,7247
39898,8399,6189
39899,5739,777
39900,534,2945
39901,793,1352
39902,534,3116
39903,7177,7373
39904,411,1008
39905,2873,9645
39906,4988,15269
39907,8279,4842
39908,6024,16726
39909,3292,10566
39910,4999,14350
39911,8973,21916
39912,8415,21100
39913,6752,920
39914,9707,23142
39915,7272,18955
39916,11317,25562
39917,5872,16531
39918,11138,11833
39919,5206,920
39920,6233,5707
39921,6714,17795
39922,534,1839
39923,6816,7528
39924,2281,8389
39925,6736,17909
39926,2700,692
39927,11205,10905
39928,9610,799
39929,11223,25420
39930,9088,12402
39931,8703,6031
39932,8123,20776
39933,4192,12202
39934,7734,200
39935,7151,18556
39936,3665,133
39937,4201,13257
39938,8198,558
39939,1595,6542
39940,6684,17766
39941,2297,8482
39942,4989,15270
39943,7322,19035
39944,1016,189
39945,4692,14760
39946,7408,1591
39947,4013,11657
39948,11335,25591
39949,3898,11484
39950,4321,13757
39951,4822,14934
39952,6524,17563
39953,6449,9545
39954,3610,11030
39955,6430,17438
39956,7288,2680
39957,9191,22274
39958,4560,14480
39959,3809,4530
39960,1983,7520
39961,3601,969
39962,834,270
39963,1032,5298
39964,5465,15879
39965,1595,6562
39966,10127,1187
39967,2201,8121
39968,534,2685
39969,8627,18932
39970,9765,23239
39971,7846,15064
39972,3852,8347
39973,7295,1686
39974,11145,16299
39975,9330,17673
39976,8939,3192
39977,8076,20672
39978,4859,15052
39979,10892,24091
39980,7728,19607
39981,6147,16955
39982,3805,1325
39983,8500,3820
39984,70,124
39985,569,1111
39986,8542,21235
39987,10922,18085
39988,534,410
39989,752,4351
39990,3944,3903
39991,7906,20191
39992,7906,20010
39993,1078,114
39994,5960,16635
39995,2798,1593
39996,4793,2937
39997,3704,11175
39998,8555,21250
39999,9894,380
40000,5794,16412
40001,138,302
40002,9043,22069
40003,5890,310
40004,4214,13622
40005,3013,9896
40006,2227,4859
40007,4889,380
40008,1345,6047
40009,9416,4903
40010,6458,17470
40011,888,4736
40012,6103,12682
40013,1665,6908
40014,7008,18403
40015,1595,6555
40016,4339,13964
40017,5659,11792
40018,6167,16974
40019,2712,9331
40020,4463,61
40021,534,2129
40022,7730,19646
40023,2737,9487
40024,10581,1428
40025,1392,6137
40026,1214,5707
40027,4201,13553
40028,7814,19870
40029,4503,12767
40030,5479,11540
40031,2911,4972
40032,7150,130
40033,4045,11699
40034,6668,8756
40035,9899,132
40036,9101,22139
40037,6017,16719
40038,2712,9441
40039,6087,295
40040,9306,4544
40041,636,3858
40042,7177,18776
40043,7906,939
40044,3747,11238
40045,458,1121
40046,10679,24650
40047,3828,11367
40048,2899,7236
40049,1249,1920
40050,2874,9651
40051,10163,23840
40052,2471,8757
40053,5304,15670
40054,9579,22920
40055,1084,29
40056,2605,8992
40057,6625,17679
40058,5214,15538
40059,8471,9710
40060,4692,971
40061,534,1942
40062,7623,19445
40063,8555,21267
40064,5496,15918
40065,4624,14618
40066,9713,144
40067,2625,9036
40068,7267,256
40069,9312,3701
40070,7906,20330
40071,8293,5707
40072,4560,14485
40073,9429,7483
40074,8128,18371
40075,2434,8694
40076,10404,922
40077,4238,13655
40078,9894,23383
40079,10092,221
40080,6785,7696
40081,4204,13592
40082,5288,8372
40083,894,2149
40084,534,3082
40085,4191,30
40086,4201,13263
40087,1441,6241
40088,9330,22537
40089,2289,6784
40090,534,1906
40091,5659,3821
40092,752,4278
40093,1353,6072
40094,8973,2099
40095,4018,8420
40096,10317,3044
40097,1247,5790
40098,4201,5938
40099,1859,1688
40100,3229,10216
40101,2265,8294
40102,9662,22990
40103,2712,9437
40104,2771,23
40105,9450,692
40106,2286,8449
40107,7528,10551
40108,1974,7504
40109,534,2589
40110,6468,17483
40111,5624,16117
40112,9827,7800
40113,534,3393
40114,5999,4009
40115,3661,11132
40116,9306,2641
40117,1983,1726
40118,5896,16556
40119,6554,1433
40120,4339,13919
40121,1825,7288
40122,2348,4288
40123,8528,2622
40124,1976,1879
40125,6678,17757
40126,2831,295
40127,534,1834
40128,11412,11538
40129,1441,5305
40130,10984,10182
40131,7081,18466
40132,1028,4987
40133,649,3894
40134,3043,2428
40135,534,2343
40136,8660,6674
40137,1376,158
40138,2749,9506
40139,2712,9364
40140,11389,25649
40141,10378,24208
40142,6736,17907
40143,1504,6353
40144,7151,14254
40145,6724,17890
40146,4471,116
40147,4842,15012
40148,6345,10147
40149,1118,1125
40150,9033,22064
40151,8555,5205
40152,4612,1016
40153,5095,15393
40154,6939,1857
40155,3546,2918
40156,4340,8173
40157,9765,14698
40158,184,394
40159,621,3841
40160,10211,23983
40161,214,459
40162,2236,2181
40163,8868,18443
40164,4201,10773
40165,7199,4205
40166,1287,5882
40167,6954,18330
40168,9788,23280
40169,2872,2636
40170,1061,1754
40171,6297,7842
40172,4835,15008
40173,1687,6971
40174,752,4237
40175,4369,13165
40176,2380,8609
40177,9991,23559
40178,4100,309
40179,4560,2631
40180,9220,22311
40181,2803,3055
40182,9956,3308
40183,10984,25056
40184,4201,13498
40185,4340,13992
40186,5918,16590
40187,4201,2076
40188,1441,1617
40189,11182,25352
40190,5181,3829
40191,2947,9766
40192,135,294
40193,2143,7846
40194,5332,6495
40195,9706,23052
40196,10031,10676
40197,1314,5932
40198,8980,14982
40199,2798,9558
40200,1966,7472
40201,5986,16686
40202,5125,15425
40203,10990,801
40204,458,1112
40205,7555,9213
40206,2201,8116
40207,534,1694
40208,10185,1962
40209,7993,9094
40210,10467,24347
40211,10186,23914
40212,6524,9986
40213,10909,24954
40214,4791,7528
40215,1923,139
40216,8573,16314
40217,8627,13760
40218,752,4404
40219,5634,16130
40220,4980,15259
40221,11331,25586
40222,1766,7180
40223,6783,17990
40224,1687,922
40225,9347,22628
40226,4603,659
40227,960,4868
40228,6431,9204
40229,973,162
40230,8708,20686
40231,1495,261
40232,3658,11113
40233,5694,16207
40234,1923,452
40235,3476,5932
40236,10488,2127
40237,4830,1367
40238,9707,13309
40239,9696,23036
40240,7177,18747
40241,416,1025
40242,2712,9354
40243,8212,20911
40244,6783,3833
40245,10460,24343
40246,11071,25171
40247,3688,11158
40248,3000,9117
40249,801,4546
40250,7325,19044
40251,7238,18865
40252,1595,6512
40253,7627,1670
40254,3230,5704
40255,4201,12471
40256,534,2949
40257,2712,9224
40258,9025,22045
40259,9707,12738
40260,7116,10125
40261,8050,20608
40262,7038,10538
40263,1527,4552
40264,10796,24780
40265,2684,269
40266,534,3043
40267,4201,13116
40268,5237,15568
40269,10361,452
40270,8442,21128
40271,9944,674
40272,1208,5720
40273,6647,17713
40274,2068,7655
40275,8399,21083
40276,4289,7692
40277,7173,18575
40278,8674,1548
40279,327,741
40280,4560,4283
40281,6849,15769
40282,1310,5927
40283,11114,25218
40284,3956,2311
40285,8578,21323
40286,4201,13114
40287,2712,9388
40288,2143,7886
40289,4864,15071
40290,8627,5514
40291,4201,13337
40292,4116,12014
40293,11369,25626
40294,4914,15179
40295,6302,1092
40296,8793,17280
40297,556,3620
40298,4201,13471
40299,3241,4987
40300,2404,8648
40301,9707,12311
40302,7295,1237
40303,10328,24112
40304,4201,12596
40305,628,2188
40306,4119,4985
40307,5722,16309
40308,752,4263
40309,534,2135
40310,8343,21014
40311,5776,16390
40312,6627,17684
40313,534,2853
40314,11302,1170
40315,3839,788
40316,1504,6345
40317,3241,10258
40318,9242,13816
40319,5897,16557
40320,5694,16273
40321,7623,99
40322,7177,18732
40323,3926,690
40324,4210,13597
40325,5951,1809
40326,8595,1417
40327,1054,4864
40328,786,4525
40329,9707,23139
40330,6537,17590
40331,534,2310
40332,5348,4785
40333,1268,5831
40334,7670,19511
40335,9306,6332
40336,545,3608
40337,8442,21124
40338,5251,15599
40339,2902,9717
40340,1622,6304
40341,9112,697
40342,2543,3705
40343,8693,21470
40344,9707,23088
40345,5307,15685
40346,8898,21772
40347,8960,14953
40348,5399,8799
40349,3932,11528
40350,6524,17561
40351,5821,16465
40352,8188,20872
40353,3007,9888
40354,5534,15978
40355,8961,13592
40356,8466,643
40357,4864,5958
40358,4340,1103
40359,4864,4985
40360,3535,1020
40361,2165,8058
40362,4339,13972
40363,8082,20741
40364,8035,20599
40365,4490,90
40366,744,4145
40367,485,1176
40368,5147,15441
40369,9448,22796
40370,8289,20969
40371,8868,21738
40372,10991,25073
40373,4124,12061
40374,1613,6704
40375,4727,14803
40376,9050,22098
40377,9422,10193
40378,7887,3775
40379,6327,17280
40380,9191,22257
40381,1135,5583
40382,3241,10456
40383,6736,17905
40384,7862,7505
40385,6724,17845
40386,9330,9226
40387,3970,11607
40388,10585,24580
40389,10493,24379
40390,1067,5474
40391,4100,10736
40392,4797,697
40393,5029,4760
40394,4722,6521
40395,9345,22611
40396,901,4758
40397,7906,20121
40398,9684,23005
40399,2992,9821
40400,6416,17404
40401,1825,7279
40402,8644,908
40403,1851,7339
40404,7938,20507
40405,9600,2414
40406,534,33
40407,9048,22097
40408,4201,12931
40409,8597,366
40410,4201,13397
40411,534,3403
40412,3241,10290
40413,4450,2318
40414,4506,14368
40415,3241,2014
40416,4315,13755
40417,6843,160
40418,534,1716
40419,114,226
40420,6796,18023
40421,4408,347
40422,7885,19954
40423,5332,6800
40424,4201,13278
40425,810,1092
40426,10651,24619
40427,9926,1842
40428,1016,4960
40429,10470,24353
40430,1646,6873
40431,3891,11471
40432,260,550
40433,6600,17653
40434,8960,21882
40435,7848,19900
40436,1669,6915
40437,1691,4880
40438,6293,17245
40439,4051,11806
40440,6724,17844
40441,6724,17855
40442,9339,5729
40443,7891,19957
40444,10538,4776
40445,7681,19523
40446,534,3050
40447,574,3683
40448,1032,5052
40449,5659,16156
40450,1723,712
40451,10756,5822
40452,8111,836
40453,3572,10983
40454,11233,3957
40455,1387,854
40456,2220,8155
40457,9401,824
40458,3948,11570
40459,6897,18175
40460,3123,10038
40461,1032,5203
40462,4842,1990
40463,5693,16206
40464,7755,14253
40465,5081,15375
40466,9692,8279
40467,1657,2208
40468,2954,9773
40469,3742,11234
40470,8009,97
40471,9269,1545
40472,3496,6083
40473,2379,8604
40474,9378,22690
40475,9419,16630
40476,534,1336
40477,4349,14018
40478,8879,21749
40479,1032,5074
40480,534,3446
40481,7547,1958
40482,534,3493
40483,7726,12221
40484,534,927
40485,3241,10264
40486,6048,16760
40487,9894,23384
40488,3331,10621
40489,1550,6418
40490,534,851
40491,813,4588
40492,6724,17888
40493,5155,857
40494,11302,25533
40495,5604,16070
40496,3218,10196
40497,5378,600
40498,6424,17419
40499,6062,289
40500,4540,14440
40501,9048,22089
40502,4216,13627
40503,2943,9758
40504,752,924
40505,534,1933
40506,11164,25342
40507,8788,1797
40508,3631,11055
40509,534,3489
40510,4064,226
40511,8164,571
40512,8101,20753
40513,9740,23206
40514,10349,24154
40515,1154,5620
40516,5147,15449
40517,1060,5464
40518,4201,12909
40519,10127,47
40520,6218,17049
40521,2258,8261
40522,2203,8132
40523,534,3584
40524,10984,12249
40525,213,457
40526,6601,15830
40527,2048,47
40528,8165,5763
40529,8076,20708
40530,9877,11844
40531,3048,9936
40532,10264,22361
40533,1595,2094
40534,6256,17187
40535,3762,11255
40536,7408,12878
40537,6224,288
40538,2783,9541
40539,752,4270
40540,283,630
40541,9895,1453
40542,3296,10576
40543,1642,1498
40544,3721,4782
40545,8960,21861
40546,7526,19317
40547,9236,22331
40548,1766,7177
40549,1028,1318
40550,7981,3522
40551,7026,18413
40552,10929,8244
40553,4503,11287
40554,4856,5449
40555,1885,205
40556,4201,12676
40557,7177,9658
40558,5324,14500
40559,5761,8534
40560,1333,5988
40561,7728,200
40562,5289,15645
40563,6583,17631
40564,6872,493
40565,597,723
40566,3529,161
40567,4339,1987
40568,11297,25519
40569,4727,14799
40570,1166,5663
40571,4883,15112
40572,4201,2162
40573,4201,12842
40574,10526,2006
40575,534,2199
40576,586,3737
40577,3518,10869
40578,1352,2546
40579,2655,9094
40580,8399,4061
40581,7250,672
40582,10513,451
40583,4305,13747
40584,1679,6945
40585,8983,3256
40586,4560,9031
40587,4339,11654
40588,9754,1813
40589,4698,10835
40590,801,4549
40591,6236,6648
40592,9082,451
40593,673,3958
40594,769,4495
40595,882,4723
40596,8626,16180
40597,8368,21050
40598,1032,1374
40599,1150,5615
40600,8190,419
40601,4045,11703
40602,10125,2143
40603,9707,12516
40604,3826,158
40605,534,3429
40606,7246,18907
40607,1843,7323
40608,2787,9543
40609,2165,6149
40610,7294,4492
40611,534,65
40612,2265,8316
40613,584,3719
40614,7738,2355
40615,1766,7172
40616,534,2339
40617,10082,814
40618,8037,20601
40619,6737,230
40620,4201,13239
40621,534,2361
40622,10513,7622
40623,7364,19106
40624,752,4381
40625,5142,15434
40626,534,1530
40627,2444,850
40628,10113,47
40629,2888,976
40630,7410,122
40631,1032,1476
40632,8184,20863
40633,7906,20438
40634,8740,21514
40635,813,967
40636,4201,12512
40637,6701,17776
40638,4201,12834
40639,10210,14040
40640,4560,2207
40641,1681,6957
40642,8674,943
40643,2712,9227
40644,6186,1721
40645,6125,5450
40646,534,2169
40647,679,3969
40648,1504,6348
40649,2639,9062
40650,4310,920
40651,7644,8375
40652,3935,11541
40653,6830,18074
40654,9206,3859
40655,3241,10356
40656,186,396
40657,8756,21526
40658,4096,11945
40659,9707,23099
40660,2444,6792
40661,7878,117
40662,383,903
40663,4830,14966
40664,7908,4660
40665,9608,22944
40666,3331,10627
40667,2875,9661
40668,6652,17725
40669,10403,24251
40670,1032,176
40671,4201,13044
40672,11015,24658
40673,8491,21173
40674,1333,6023
40675,410,979
40676,763,4452
40677,4458,2417
40678,6433,17446
40679,9023,22043
40680,8578,21313
40681,2712,9430
40682,534,3340
40683,4201,12276
40684,10127,5582
40685,8165,20840
40686,6027,16734
40687,4201,12873
40688,8886,627
40689,9345,7605
40690,4201,13294
40691,534,2547
40692,9291,2741
40693,4176,1016
40694,732,4085
40695,2406,8650
40696,7637,1185
40697,10426,6967
40698,3809,11334
40699,4830,4519
40700,8471,511
40701,3459,295
40702,10156,8017
40703,9415,261
40704,8184,4833
40705,4734,14823
40706,3310,10587
40707,8338,2165
40708,9707,23122
40709,2424,11
40710,4522,5718
40711,4462,14270
40712,752,4293
40713,4201,13330
40714,1595,6633
40715,4550,14449
40716,1358,6096
40717,6849,118
40718,2712,9439
40719,5739,5729
40720,2536,8865
40721,7155,18562
40722,9073,155
40723,2308,261
40724,10119,23746
40725,534,2017
40726,9707,23058
40727,2612,9028
40728,7730,4411
40729,4560,702
40730,7224,14439
40731,1417,6187
40732,44,80
40733,9654,22986
40734,3126,9157
40735,10359,8818
40736,11306,25543
40737,1032,5201
40738,3028,9905
40739,6259,17221
40740,3241,10490
40741,5496,15919
40742,5650,3685
40743,10865,4706
40744,8184,4707
40745,410,520
40746,2134,7830
40747,3229,10210
40748,8076,20690
40749,8128,6795
40750,7730,4148
40751,5147,15437
40752,8505,1938
40753,6987,2292
40754,8512,21197
40755,7906,20091
40756,335,755
40757,752,4321
40758,5891,288
40759,10037,3125
40760,4830,1991
40761,10513,2064
40762,9993,3617
40763,6233,8738
40764,4972,15250
40765,2584,1924
40766,1225,5742
40767,4201,13522
40768,1013,4954
40769,5954,1600
40770,554,423
40771,2547,447
40772,2712,9409
40773,597,2040
40774,4903,15132
40775,10690,5510
40776,10542,24528
40777,10432,295
40778,6820,6762
40779,2948,9767
40780,2297,8481
40781,534,3199
40782,6008,16708
40783,11315,25553
40784,534,1481
40785,4201,12840
40786,9191,11114
40787,6708,17789
40788,3145,6945
40789,7403,4776
40790,7475,19243
40791,8700,21473
40792,2107,7744
40793,3932,11525
40794,534,1661
40795,9053,14988
40796,6036,16747
40797,534,1439
40798,830,4254
40799,534,1543
40800,1633,6850
40801,8771,21554
40802,534,3559
40803,4201,12445
40804,7457,2412
40805,9345,1091
40806,11263,25464
40807,4864,9157
40808,6048,16788
40809,4051,11801
40810,5951,1092
40811,1724,2098
40812,2201,8117
40813,6765,368
40814,8389,160
40815,3428,10775
40816,3896,11480
40817,8960,1734
40818,4201,13472
40819,6705,87
40820,4310,483
40821,3847,11400
40822,10361,14861
40823,4490,14314
40824,1032,5278
40825,1825,1092
40826,10525,65
40827,6650,6326
40828,6007,16704
40829,9164,14614
40830,534,3151
40831,9318,14863
40832,7025,712
40833,1412,2014
40834,9475,8362
40835,4430,12781
40836,744,4167
40837,621,3840
40838,752,1691
40839,7906,20405
40840,8308,20991
40841,10758,1574
40842,11121,304
40843,1156,5639
40844,7048,18424
40845,1400,692
40846,4734,14825
40847,5613,16084
40848,7499,8988
40849,10542,24501
40850,4201,12678
40851,6209,17041
40852,7780,19837
40853,5161,3884
40854,8928,1370
40855,9707,21237
40856,3683,4654
40857,3833,11382
40858,3968,2052
40859,6727,17896
40860,9640,11830
40861,3743,11235
40862,1692,128
40863,8703,894
40864,4356,14068
40865,6475,17493
40866,8960,8204
40867,8559,366
40868,2913,9733
40869,5435,15859
40870,3569,10979
40871,534,1975
40872,744,4139
40873,2793,697
40874,9812,14840
40875,534,2647
40876,3981,4007
40877,419,1027
40878,3683,11147
40879,5770,9797
40880,1016,2393
40881,3782,11284
40882,1818,7274
40883,7303,19019
40884,2281,8379
40885,5206,15527
40886,9192,289
40887,3241,10285
40888,9765,23224
40889,7743,19791
40890,8520,1083
40891,11260,8052
40892,2612,9006
40893,225,482
40894,5648,16146
40895,10647,24618
40896,2258,8265
40897,10505,24388
40898,2286,8452
40899,7200,7660
40900,1254,5817
40901,7250,17190
40902,2095,6453
40903,1595,5801
40904,10679,24651
40905,2411,4993
40906,1595,6487
40907,3602,11023
40908,534,2116
40909,3492,7063
40910,2295,2449
40911,102,196
40912,457,1106
40913,7906,20022
40914,7906,19998
40915,2712,9241
40916,6423,17413
40917,534,3366
40918,3654,11093
40919,5203,10577
40920,8893,14941
40921,2152,263
40922,6218,17051
40923,6604,720
40924,744,4166
40925,2923,2919
40926,9311,22475
40927,907,4763
40928,7564,14501
40929,1085,155
40930,10436,24303
40931,4201,13010
40932,534,3022
40933,3534,10914
40934,8962,5449
40935,9012,22030
40936,4830,624
40937,7177,11400
40938,5210,15531
40939,1628,2062
40940,5754,189
40941,8764,21546
40942,487,569
40943,7603,11503
40944,4666,14728
40945,946,4834
40946,7288,1234
40947,10446,24327
40948,534,2233
40949,9645,161
40950,534,2417
40951,1607,366
40952,11253,1964
40953,2320,8557
40954,534,3106
40955,8988,21985
40956,3553,6063
40957,1510,6365
40958,6236,17131
40959,3002,9877
40960,534,2240
40961,5186,15500
40962,4098,11984
40963,156,331
40964,933,3903
40965,9474,2280
40966,7120,12925
40967,4441,7360
40968,3241,10254
40969,3782,11285
40970,534,3330
